carcinoma in situ,invasive carcinoma,collagenous stroma,adipose,vessel,necrosis,invasive adenocarcinoma,sarcoma
0.3317734,0.35585472,0.33640635,0.34725067,0.34163916,0.3450699,0.35076284,0.34716353
0.33177486,0.35455388,0.33461684,0.34661362,0.3408119,0.34458208,0.34948698,0.3463397
0.33197427,0.35578674,0.33899283,0.34657243,0.34155872,0.34588063,0.35028008,0.34843194
0.33090484,0.3542302,0.33846205,0.34651226,0.34070206,0.34394145,0.3485863,0.34717977
0.3308997,0.35500613,0.33441994,0.34550503,0.34071702,0.34361967,0.34935656,0.34720653
0.3327705,0.35595244,0.33854413,0.346638,0.3418955,0.34610298,0.35012367,0.3475372
0.3305535,0.35585907,0.33495703,0.34571913,0.34137774,0.3441894,0.34948525,0.34851173
0.3329069,0.3482914,0.33396178,0.34234577,0.34206644,0.34103617,0.34160984,0.3376066
0.34478122,0.35870126,0.34784737,0.34354112,0.3433404,0.34202236,0.35532087,0.33986035
0.32931265,0.35348263,0.33769256,0.34518215,0.34166777,0.34428203,0.34686622,0.345878
0.33117267,0.3530503,0.33632323,0.34292656,0.3400696,0.3428862,0.3463715,0.34500432
0.33234227,0.35590422,0.3365911,0.3456569,0.3404891,0.3457382,0.35003537,0.34668258
0.3303359,0.3554979,0.333732,0.34579337,0.3404794,0.3432915,0.34905416,0.34767026
0.33080304,0.35248572,0.33657932,0.34505564,0.34269488,0.341471,0.3450298,0.34597868
0.32996145,0.35602543,0.33506376,0.34635696,0.3420228,0.34478486,0.3497384,0.34701994
0.32973114,0.3518015,0.341123,0.34427088,0.34136093,0.3449018,0.34476388,0.34526035
0.33015314,0.35410497,0.33954042,0.34595633,0.34165075,0.3462864,0.3477499,0.34747437
0.32992226,0.35368547,0.3361258,0.34417608,0.34157997,0.34291345,0.3467596,0.3453063
0.330514,0.35413378,0.337241,0.34605005,0.34138092,0.34376657,0.34745634,0.34549144
0.3311937,0.3556962,0.3386467,0.34633934,0.3430204,0.34683597,0.34963185,0.3472391
0.3298883,0.35545167,0.33905712,0.34459406,0.34219778,0.34338236,0.3480563,0.34585372
0.34968716,0.32955983,0.3180448,0.34293848,0.3330548,0.3219334,0.31973985,0.3168975
0.27037975,0.26140776,0.26649356,0.30355644,0.2893389,0.27813083,0.26135832,0.26836756
0.31651366,0.31240168,0.29310483,0.32491544,0.32815737,0.31656787,0.31193125,0.29420123
0.33215117,0.35558784,0.3374478,0.3447549,0.34302205,0.34450412,0.34787577,0.34567398
0.3367377,0.35495976,0.3406722,0.34695837,0.3450125,0.34468853,0.35010087,0.34515744
0.33288002,0.35529634,0.34398508,0.34496891,0.33959287,0.34323955,0.348771,0.34035268
0.33297378,0.3523772,0.34055352,0.344004,0.34149158,0.34394282,0.34563392,0.34322146
0.33090818,0.35535902,0.34074223,0.34402436,0.3432239,0.3444492,0.3488128,0.34618515
0.33208975,0.35615882,0.33676606,0.34511587,0.34188747,0.3438342,0.34952158,0.34617856
0.3308819,0.35317576,0.33622745,0.34286708,0.34046316,0.3408535,0.34787238,0.34258863
0.33312115,0.35598052,0.33702004,0.34430116,0.34038556,0.34328127,0.3493597,0.34562528
0.3347256,0.3557704,0.34001866,0.34545067,0.34423202,0.34927288,0.3490993,0.3490643
0.3321887,0.3548299,0.33854368,0.3451008,0.34366983,0.34563473,0.34831217,0.34658813
0.3330772,0.35345906,0.33789444,0.34370613,0.3436477,0.34818974,0.34765047,0.3470296
0.33123854,0.35370204,0.33814812,0.34494272,0.34279686,0.34572434,0.34833655,0.3461839
0.33139357,0.35627276,0.3354438,0.3457319,0.34175757,0.3444368,0.34993085,0.3472074
0.33339176,0.35793093,0.3380391,0.34777802,0.3415881,0.34440312,0.353049,0.34795022
0.33146527,0.3556135,0.3342244,0.34635553,0.34126753,0.34457028,0.34987253,0.34767216
0.3314813,0.3543198,0.3358241,0.34652478,0.3417661,0.34510344,0.34986702,0.34760207
0.3317487,0.35612458,0.33481824,0.34640187,0.3414814,0.34418643,0.3513342,0.34711114
0.33116025,0.35655937,0.33743382,0.34741586,0.34260973,0.34473288,0.35071242,0.34875643
0.32876346,0.35242793,0.3361774,0.34692523,0.34126148,0.34475538,0.34610292,0.34624296
0.33145326,0.3531411,0.335325,0.34253207,0.3422279,0.34444568,0.34783033,0.34576848
0.33115917,0.35495603,0.3370856,0.3457672,0.34231773,0.3443978,0.34791884,0.34781024
0.32821724,0.35270166,0.33722928,0.3419043,0.34182948,0.34547034,0.3454246,0.34503666
0.33160424,0.3558521,0.33669394,0.34548518,0.34278515,0.3452135,0.35027078,0.3467588
0.3306298,0.35851192,0.33766654,0.34747425,0.34236234,0.3455409,0.3516112,0.34986624
0.33236134,0.35652936,0.33901766,0.34744504,0.34143862,0.3441978,0.35074887,0.3488219
0.32806656,0.3523197,0.33557436,0.34459898,0.3407333,0.3420043,0.34568873,0.34492603
0.3324677,0.3558893,0.33704138,0.34587216,0.3409629,0.34342524,0.34959245,0.34734827
0.33064264,0.35218135,0.33692053,0.34565607,0.34209305,0.34156406,0.34492362,0.34363192
0.33231744,0.35712543,0.33543438,0.34654123,0.34110284,0.34504557,0.35158518,0.3488996
0.33291176,0.35237488,0.340504,0.3494061,0.3478859,0.34507132,0.34926435,0.34699014
0.32962203,0.35098836,0.3367277,0.34621695,0.34291014,0.3431702,0.34476793,0.34647584
0.3282074,0.353619,0.33686072,0.34572494,0.34100342,0.34466416,0.3468081,0.3467141
0.33178815,0.3566399,0.337571,0.34533662,0.34307322,0.34593275,0.35053223,0.34706518
0.33347288,0.3556171,0.33613282,0.34606725,0.34371895,0.34385106,0.34898317,0.3470912
0.3325667,0.35583472,0.33906242,0.3460831,0.34218645,0.3445384,0.34875873,0.34638518
0.33073908,0.35317886,0.33625376,0.3448652,0.34153157,0.3426293,0.346048,0.34465125
0.33179668,0.35511267,0.33930567,0.3470253,0.34092546,0.3438907,0.3488036,0.347186
0.3386846,0.3492278,0.3348967,0.3484231,0.3406467,0.3365653,0.3452242,0.3260184
0.30750757,0.27680793,0.28545034,0.31551635,0.32138926,0.30814686,0.27703005,0.28444067
0.3338461,0.31975687,0.31324866,0.3462301,0.3420426,0.33135545,0.3219722,0.3081028
0.34307098,0.3533024,0.3415987,0.34864676,0.34963584,0.34533304,0.34933466,0.3352682
0.3332835,0.35305026,0.3395756,0.3453138,0.34151298,0.34394857,0.34619534,0.34282854
0.33330253,0.35602677,0.3410369,0.34865266,0.3417725,0.3453306,0.35027587,0.34307483
0.33028543,0.35373867,0.33967963,0.34470126,0.34096235,0.34358743,0.34628993,0.34278196
0.33285075,0.3557132,0.342236,0.34447512,0.34236932,0.34640253,0.3497755,0.3446337
0.33317155,0.35720602,0.34014523,0.34627756,0.3449283,0.3472304,0.35118794,0.3463635
0.33109576,0.3523097,0.3380419,0.3437667,0.3408783,0.34296373,0.34620366,0.3434163
0.333089,0.35647845,0.33658767,0.34534833,0.34221682,0.3452546,0.35089138,0.34821215
0.33073178,0.35527962,0.33730948,0.34409633,0.34153008,0.34328032,0.34866855,0.34612736
0.33060986,0.35522377,0.33946702,0.34490854,0.3424463,0.34486246,0.34686813,0.34635237
0.33277202,0.35490718,0.3375167,0.34659752,0.34310836,0.3453543,0.3484403,0.3466965
0.3309941,0.35393322,0.3380686,0.34624478,0.34197682,0.34557217,0.34815624,0.34423244
0.33233133,0.356593,0.33659217,0.34679654,0.34060538,0.34441224,0.35263634,0.3484864
0.33350694,0.35235703,0.336865,0.3450111,0.34272292,0.34270674,0.34778374,0.34425905
0.33078352,0.354867,0.33665437,0.3471706,0.3417955,0.34507132,0.34918523,0.3472663
0.3316015,0.35613596,0.3357141,0.345017,0.34064004,0.34416753,0.35019857,0.34926176
0.33348745,0.35873026,0.33655158,0.3459195,0.34341076,0.34531203,0.35362762,0.3485829
0.33856624,0.3577204,0.34428003,0.34695345,0.34513348,0.34906667,0.35438126,0.3466261
0.32989353,0.35580212,0.33600214,0.3466797,0.34165335,0.34447742,0.34890175,0.34655687
0.32880077,0.35361275,0.33509657,0.3456399,0.34150973,0.3431499,0.34784588,0.34626
0.32961178,0.35403883,0.33465675,0.34476054,0.34094772,0.34317023,0.34787416,0.3461849
0.32851323,0.3511777,0.3367303,0.3443325,0.3417742,0.3430423,0.3443605,0.34507093
0.33538908,0.35550028,0.33964947,0.34650356,0.3427056,0.34416452,0.35124967,0.34612447
0.3324344,0.35679036,0.33648583,0.3466085,0.34215596,0.34627256,0.35142323,0.34860438
0.33409134,0.35502547,0.3376827,0.34689417,0.3415616,0.34297833,0.3488954,0.34581536
0.33168876,0.35618907,0.33746475,0.3472023,0.34136337,0.34520414,0.35026604,0.34800038
0.33034104,0.35525042,0.33969983,0.34596193,0.34237164,0.3442152,0.34930104,0.3473039
0.327693,0.3539116,0.3358481,0.34489977,0.3409962,0.3422344,0.3465967,0.3459832
0.32896623,0.35493478,0.33786973,0.34618855,0.34229365,0.34526905,0.34864175,0.34502226
0.33047378,0.35180926,0.3384394,0.3438893,0.34123364,0.34540668,0.34580505,0.34419638
0.3297143,0.3551986,0.33490697,0.34468713,0.34090605,0.34364682,0.3479312,0.34750348
0.33451045,0.35090125,0.34247038,0.34530166,0.33833793,0.34473872,0.34588477,0.34005338
0.33206543,0.35360184,0.3374287,0.3436389,0.34214136,0.3437449,0.34758207,0.34648186
0.33336335,0.35321417,0.33893538,0.34479636,0.33881158,0.345251,0.34521145,0.33418307
0.3306858,0.35499942,0.33920348,0.34746444,0.342444,0.34470445,0.34788308,0.348321
0.33069107,0.35516033,0.33895198,0.3456673,0.342285,0.3437524,0.34795702,0.3478542
0.33050692,0.35310522,0.33866674,0.3455768,0.3422933,0.3448108,0.34526366,0.34520277
0.32900852,0.35156402,0.33922204,0.34454274,0.34097797,0.34284076,0.3457541,0.34376222
0.33300132,0.30004287,0.30277464,0.32756785,0.32803077,0.31092018,0.29884374,0.2976954
0.29429978,0.27976966,0.3005929,0.32786176,0.32260618,0.30423936,0.28276223,0.29172054
0.32734394,0.31160653,0.31044498,0.33495507,0.32724783,0.3177208,0.31271455,0.3002762
0.33038193,0.3562014,0.33796868,0.34416184,0.3412394,0.3439056,0.34852728,0.34661433
0.33125937,0.3547029,0.3377424,0.34530145,0.34084415,0.34389848,0.3483873,0.34762296
0.32909945,0.35259703,0.33628646,0.34482494,0.33988616,0.3422272,0.34564325,0.34382015
0.33224818,0.35496122,0.34142357,0.347146,0.34478843,0.34422082,0.34882683,0.3458961
0.3274382,0.3525415,0.34417653,0.3477698,0.3472626,0.3448153,0.34503388,0.3404458
0.3279866,0.35349336,0.33664903,0.34550247,0.3415058,0.3433306,0.34641773,0.34607875
0.33178997,0.35632837,0.33883485,0.34670478,0.34239018,0.3434015,0.34997618,0.3468266
0.33207968,0.35172737,0.33433768,0.34226772,0.3387751,0.34062743,0.34657604,0.34378025
0.33128935,0.3543821,0.33641583,0.3456854,0.34091306,0.34380132,0.34816402,0.3456499
0.33182693,0.35636517,0.3389757,0.34565967,0.34182978,0.3456244,0.34935164,0.34809673
0.33251727,0.35664093,0.33836126,0.34785295,0.34162402,0.3466645,0.35142335,0.34814754
0.332887,0.35608244,0.33803168,0.34607285,0.34204552,0.34760907,0.34971738,0.34561023
0.32857704,0.3541493,0.3368506,0.34660482,0.34110707,0.34441647,0.34799224,0.34749594
0.33119127,0.35473686,0.3389005,0.34661654,0.34184408,0.3448099,0.3491099,0.34783435
0.33107752,0.35633135,0.33627477,0.34806204,0.34150717,0.34473705,0.35045436,0.34706342
0.33233753,0.3564202,0.33608443,0.34561613,0.34168726,0.3450538,0.35073698,0.34778967
0.33133614,0.3560082,0.33917078,0.34659946,0.34377486,0.34501415,0.35018906,0.3468549
0.33205074,0.35545826,0.33661777,0.3462041,0.3418,0.34448156,0.34971398,0.3480959
0.32964626,0.34889913,0.32544655,0.348418,0.34144336,0.34016865,0.34478796,0.33585066
0.33126384,0.35554433,0.341138,0.345191,0.34384802,0.345781,0.349666,0.34791726
0.33014962,0.35347635,0.33735293,0.34635863,0.34163937,0.34347042,0.34734124,0.34775543
0.3311833,0.35646737,0.33676028,0.34638393,0.340974,0.34381127,0.35070992,0.34715623
0.32879767,0.35511518,0.33899152,0.34846348,0.34379327,0.34606352,0.34860158,0.34772423
0.33075258,0.35462826,0.34011596,0.3465714,0.3430367,0.34434807,0.34807196,0.34632772
0.3285327,0.35308442,0.3401023,0.34842363,0.34134108,0.34383124,0.34715682,0.34773895
0.33090687,0.35601264,0.33373833,0.34530628,0.34057382,0.3430339,0.34923118,0.34801963
0.3293821,0.35334793,0.33781973,0.34558943,0.34209803,0.3441891,0.3460759,0.34727404
0.32842055,0.3537808,0.33678597,0.345661,0.3415585,0.3435402,0.34737304,0.34804314
0.3296545,0.353596,0.33930358,0.34744805,0.3414623,0.34559065,0.34802535,0.34729755
0.32991952,0.35403,0.33604723,0.3442547,0.34012705,0.34270725,0.3480638,0.34536377
0.33014655,0.35722584,0.33960158,0.34618017,0.342684,0.34439173,0.35021082,0.34825528
0.332225,0.35544562,0.33574778,0.3468548,0.34235945,0.34612286,0.35014862,0.34787714
0.33184773,0.35503435,0.34344053,0.34536698,0.3436339,0.34915903,0.3488569,0.34713393
0.33114457,0.35437772,0.33852723,0.34708178,0.34305078,0.34407386,0.34897602,0.34781882
0.32956022,0.35441118,0.33466431,0.34629208,0.34146932,0.3454445,0.34816837,0.34666705
0.32863772,0.35388798,0.3404954,0.3466526,0.34392953,0.34565136,0.34733593,0.34414244
0.332397,0.34680468,0.33415228,0.3396996,0.33826762,0.33704555,0.33916903,0.3333782
0.3437988,0.33538365,0.3260181,0.34514946,0.3403848,0.34032658,0.33225712,0.31870666
0.290023,0.27692312,0.2761508,0.3213904,0.30805966,0.30203158,0.27444816,0.28056806
0.2993994,0.2937822,0.28630674,0.32793733,0.31299293,0.30702513,0.29075664,0.28947487
0.3479365,0.3573838,0.34034422,0.34592727,0.3376364,0.3423733,0.3528774,0.33399308
0.33819813,0.35450187,0.34451628,0.35141864,0.3480451,0.34185544,0.34885937,0.34066713
0.33093822,0.35442257,0.3380891,0.34603336,0.3417116,0.34549314,0.3490622,0.344688
0.3345933,0.3547457,0.3384128,0.34394538,0.34243295,0.34045595,0.34914556,0.3362894
0.33213463,0.34961498,0.3393193,0.34563234,0.343153,0.34690917,0.34508252,0.33659536
0.3301747,0.35339385,0.3377012,0.34428376,0.34183496,0.34101543,0.34712845,0.34504482
0.32825097,0.34640658,0.33351746,0.34414685,0.34014428,0.34314167,0.3396048,0.33672878
0.33826327,0.35815442,0.3400789,0.3436302,0.34550408,0.34732673,0.35273862,0.34461945
0.3297483,0.35678735,0.33747995,0.34682307,0.34393382,0.34503192,0.3490328,0.34735185
0.33218196,0.3581012,0.33921814,0.3472484,0.3432982,0.34712568,0.35222012,0.3495254
0.3324738,0.3577072,0.3362233,0.34716314,0.34071466,0.34554031,0.35222167,0.3492594
0.3315795,0.35699278,0.33712682,0.34710762,0.3410121,0.34503055,0.35172576,0.34821013
0.33216858,0.35625726,0.33847317,0.34570575,0.34225103,0.34482026,0.35015157,0.34770608
0.3321273,0.35552612,0.33651477,0.34654886,0.34246665,0.34567553,0.35003698,0.34798545
0.33033127,0.35668278,0.33798224,0.3484156,0.34222588,0.3456365,0.3508488,0.34910753
0.33235815,0.35537654,0.33806843,0.34743187,0.34403047,0.34555817,0.35026637,0.34728256
0.33175296,0.35508448,0.33769807,0.3464113,0.34138027,0.3470687,0.35041246,0.34694177
0.33063298,0.35621125,0.3360957,0.3468664,0.34092236,0.34469277,0.3499552,0.34847105
0.329847,0.35336593,0.33492756,0.34568205,0.3407857,0.34260446,0.34750116,0.34681398
0.3312588,0.3548375,0.33673266,0.34724796,0.34240088,0.3456748,0.34905896,0.34848502
0.33098567,0.35610235,0.33785236,0.3471856,0.34207645,0.34596765,0.35007674,0.3486277
0.3309995,0.35328236,0.33905724,0.3470834,0.34057805,0.34432456,0.34993416,0.34622785
0.3309266,0.35665387,0.33594713,0.34710497,0.34104586,0.34597674,0.35108793,0.34924525
0.3323824,0.3571114,0.33752775,0.34727365,0.34246787,0.3458195,0.35219723,0.3494632
0.33648092,0.35624343,0.34477377,0.3516551,0.34902772,0.34872103,0.35167137,0.3514219
0.3308159,0.35705122,0.3377601,0.34707266,0.34242135,0.34456378,0.3503858,0.34937358
0.32964128,0.3529818,0.33867398,0.34435362,0.34144506,0.34432527,0.3464722,0.34581673
0.33022228,0.3526801,0.33777338,0.3454991,0.34076986,0.34370115,0.3463939,0.34432393
0.32880136,0.35296017,0.33868912,0.3472979,0.34204957,0.34490255,0.34718916,0.3472487
0.33077326,0.35501456,0.33691293,0.34684783,0.3418304,0.34543625,0.34952933,0.34848642
0.33033246,0.35319954,0.3357693,0.3463304,0.34407493,0.34447524,0.34751785,0.34848166
0.32931098,0.35166454,0.33754268,0.34441444,0.34082878,0.3464667,0.34512198,0.34311208
0.33145204,0.35484856,0.3351772,0.34502956,0.34092,0.34264302,0.34868175,0.3466122
0.32845214,0.3531949,0.3367466,0.34499016,0.3410494,0.34235954,0.3461509,0.34631205
0.32870018,0.35214892,0.3362565,0.34632346,0.34320313,0.34417954,0.34490877,0.34651628
0.32802793,0.3502441,0.34921217,0.3486019,0.34037846,0.34386897,0.34605426,0.34865326
0.3307133,0.35520184,0.33475387,0.34556004,0.3406914,0.3429896,0.3481618,0.3465639
0.32807657,0.3530155,0.33831784,0.34658363,0.34110528,0.34149772,0.34599525,0.34712583
0.34542596,0.32853848,0.31931078,0.3329683,0.33293724,0.3339869,0.3226688,0.31921458
0.32420373,0.3163815,0.29561186,0.32735154,0.3206573,0.32272053,0.31296396,0.30961385
0.34664226,0.35933903,0.34355992,0.34671038,0.34288117,0.3485502,0.35541415,0.33587176
0.32931483,0.35227358,0.33857495,0.34442395,0.34130928,0.34414142,0.3449824,0.34335005
0.32879877,0.3493682,0.33952057,0.3404185,0.33831787,0.34227782,0.34417677,0.341164
0.33357012,0.3580635,0.33874404,0.34484205,0.3438755,0.34637243,0.35284904,0.34459677
0.33649492,0.35834023,0.3436879,0.34557813,0.3445251,0.34457025,0.35340098,0.34718692
0.33099774,0.35626227,0.3381448,0.34716326,0.34227106,0.34496245,0.34988967,0.34752494
0.33302903,0.35699525,0.33618218,0.34734038,0.34302282,0.34650582,0.35131878,0.34759983
0.32867488,0.3503017,0.3350519,0.33997062,0.33825532,0.34300697,0.34415597,0.3417307
0.33076623,0.35274076,0.33352837,0.3426612,0.33937773,0.34298024,0.34696943,0.34295392
0.33186898,0.35521954,0.33840376,0.34493613,0.34139845,0.34498194,0.3483131,0.34575483
0.3314787,0.35505047,0.3367301,0.34579757,0.3430121,0.34676945,0.34914407,0.34609628
0.33179462,0.35557935,0.33662087,0.34925035,0.3423996,0.34764233,0.35163242,0.34873262
0.33203852,0.3560656,0.33572662,0.3456665,0.3415588,0.34473976,0.3500153,0.34657532
0.331008,0.35478604,0.33470532,0.3467996,0.34082466,0.34347925,0.34942162,0.3465592
0.33097407,0.3538921,0.33646157,0.3472342,0.34162137,0.34539378,0.34902605,0.34853968
0.33219707,0.35517013,0.3369319,0.34768635,0.34122267,0.3453104,0.35046935,0.34805906
0.33470425,0.35573614,0.33973312,0.3460942,0.34512907,0.34800345,0.35290423,0.34879303
0.33153564,0.3554414,0.33745337,0.34609276,0.34227216,0.34495345,0.34948182,0.34763217
0.3330024,0.35683307,0.33625677,0.34657755,0.34201682,0.34602046,0.3514484,0.34908262
0.32813498,0.35293964,0.33520064,0.34641325,0.3404435,0.34326303,0.34719375,0.34720546
0.326385,0.3531385,0.33587176,0.34516513,0.34118253,0.34242603,0.34659427,0.34605914
0.33056706,0.3563806,0.33785078,0.34743947,0.3423344,0.34495464,0.35001928,0.34762514
0.32956627,0.3550143,0.33675376,0.34728977,0.34222507,0.34530497,0.34961042,0.347803
0.32934406,0.35492712,0.33608475,0.34501237,0.34345025,0.34572643,0.34737247,0.34631884
0.32850963,0.3536643,0.33807746,0.34781423,0.3402531,0.34485418,0.34721094,0.3466236
0.3300502,0.35110995,0.3350412,0.3441806,0.34066522,0.3440706,0.34467378,0.3439815
0.33069178,0.35520983,0.3386575,0.34764063,0.3420083,0.34693658,0.34996942,0.3484052
0.33217543,0.3570397,0.33579442,0.3479019,0.3405681,0.34355903,0.35077453,0.34863508
0.33179367,0.3544913,0.33991173,0.34643966,0.34365773,0.34687972,0.34896895,0.34637374
0.32900602,0.35269037,0.33479738,0.34539893,0.3414167,0.34268424,0.34659088,0.3458941
0.32981852,0.3548372,0.3390907,0.34609583,0.34284812,0.34508198,0.3475346,0.3459062
0.3340106,0.35772854,0.33517045,0.34662262,0.340101,0.34465858,0.3529465,0.34870023
0.33111012,0.35457757,0.3396513,0.34589636,0.34137714,0.34668186,0.3489728,0.3466176
0.33247334,0.35558665,0.33657217,0.34505585,0.34160423,0.3442584,0.34911987,0.3460661
0.33134812,0.35446563,0.34277552,0.3475523,0.34424695,0.34681505,0.34891155,0.3507655
0.32894236,0.3527743,0.34043762,0.3450192,0.3415587,0.34365657,0.34603047,0.34447986
0.33091605,0.354141,0.33740464,0.34447777,0.3402046,0.34342277,0.34782982,0.34755826
0.32928136,0.35445115,0.3361287,0.3444821,0.34172505,0.34389004,0.34747434,0.34589583
0.33493817,0.34702125,0.3386172,0.35417557,0.34187204,0.3426803,0.346697,0.32738608
0.32888222,0.35463488,0.338841,0.34534362,0.3426888,0.3449299,0.3466556,0.34570876
0.33470276,0.3484853,0.33068445,0.3560597,0.34047645,0.34642243,0.34373936,0.3335542
0.3306423,0.3495459,0.33519047,0.34378996,0.34488666,0.34192157,0.34557813,0.34377554
0.328165,0.35480508,0.3382494,0.34771383,0.34136182,0.34399173,0.34814492,0.34554482
0.33211887,0.35381582,0.34239617,0.34771943,0.34340596,0.3499767,0.34755582,0.34467518
0.32994413,0.35492346,0.3378706,0.34747812,0.34244132,0.34444907,0.34771603,0.34603712
0.3294683,0.34560698,0.33118278,0.34659356,0.33764878,0.34449998,0.33845472,0.33069444
0.32984406,0.35635644,0.3383118,0.347145,0.3424227,0.34583235,0.34911674,0.3473162
0.33074787,0.35502514,0.33763066,0.34719968,0.34405795,0.3451945,0.3488481,0.34450108
0.32952914,0.3553992,0.33642218,0.344725,0.34155154,0.34285903,0.34723637,0.3458266
0.33477652,0.3552663,0.33984077,0.34702325,0.34479254,0.34441122,0.34982854,0.3461157
0.3310846,0.3540759,0.33576423,0.34645104,0.3409072,0.34400776,0.3489464,0.34773415
0.33265907,0.3565851,0.3375979,0.34627432,0.34182802,0.34545904,0.35161847,0.3461906
0.33146587,0.35570338,0.3378715,0.34460157,0.34202257,0.34253883,0.350664,0.34618452
0.333606,0.3570669,0.33924744,0.34720343,0.34087396,0.3465503,0.352969,0.34913018
0.33203334,0.35615858,0.3368762,0.34845775,0.3427174,0.34608617,0.35102484,0.3478618
0.32994398,0.35523543,0.33741584,0.34608495,0.3418563,0.34524232,0.34923112,0.34845608
0.33191517,0.35511827,0.33715284,0.3466092,0.342518,0.34394306,0.34863752,0.34733564
0.33242407,0.357788,0.3352303,0.34688446,0.34212357,0.34512654,0.35283253,0.34909326
0.33038542,0.35549104,0.3375238,0.34631082,0.34246197,0.344759,0.34869,0.34691173
0.33049682,0.35427856,0.33572415,0.34453374,0.3392087,0.34216788,0.34803885,0.34535176
0.33107334,0.3547376,0.33542413,0.34628278,0.3408518,0.3440097,0.34941617,0.34794286
0.33274502,0.3553505,0.3413406,0.34727886,0.34381643,0.34471762,0.35092682,0.34724808
0.32922238,0.3560749,0.33685037,0.3469512,0.34279162,0.34631896,0.34977984,0.3461411
0.33083957,0.3570332,0.3398716,0.34615052,0.34114105,0.34654015,0.35114318,0.3478427
0.33611876,0.3492619,0.33654985,0.33389854,0.33284506,0.33403856,0.34201315,0.33112043
0.32851607,0.35286987,0.33780852,0.34700698,0.34185225,0.3429435,0.34565628,0.34723142
0.33097506,0.35454053,0.33535534,0.34623682,0.34039515,0.34470683,0.34934357,0.3469503
0.33167118,0.35670352,0.33764058,0.34622857,0.3410659,0.3456495,0.35150725,0.3485192
0.33085078,0.35526928,0.33727372,0.3465453,0.34157375,0.34449697,0.3496162,0.3482616
0.32969484,0.3545072,0.3403784,0.34625164,0.34328902,0.3429875,0.3482204,0.34439364
0.33430472,0.3544837,0.3446299,0.34669524,0.3450374,0.34810936,0.35032716,0.34632897
0.33264655,0.3528394,0.33876514,0.34687734,0.34283158,0.3471009,0.34735146,0.34677407
0.33434346,0.35865,0.33801204,0.34653223,0.3428352,0.34611318,0.35217166,0.34852976
0.33051223,0.35572544,0.3367533,0.34592152,0.3414645,0.34403068,0.34890237,0.34819403
0.32943422,0.35400108,0.33970413,0.34591445,0.34217376,0.3454569,0.34638292,0.34655422
0.32667986,0.34712985,0.33722916,0.34448427,0.33974236,0.3421497,0.34158102,0.34319437
0.32862452,0.35213876,0.33775157,0.34608617,0.3422594,0.34318778,0.34494543,0.34586385
0.33049324,0.35407385,0.33983225,0.34665978,0.34174657,0.342405,0.34799024,0.3431465
0.3332217,0.35410085,0.3412354,0.3459275,0.3422452,0.34542128,0.34764582,0.34420678
0.33012015,0.35653353,0.33899468,0.34407339,0.3408228,0.34551302,0.3495053,0.3469645
0.33587992,0.35259396,0.34302723,0.34842286,0.34421322,0.3470729,0.34695265,0.34515417
0.33140337,0.351802,0.33716694,0.34162217,0.3399691,0.34416932,0.34566444,0.34234208
0.3309232,0.35508668,0.33884498,0.34797674,0.34344453,0.34417593,0.34853166,0.34572172
0.32893664,0.3529617,0.33794886,0.34534314,0.34096754,0.3434188,0.34634048,0.345331
0.3303058,0.35529125,0.33612666,0.3461726,0.34067476,0.34343296,0.34818926,0.3465563
0.3292989,0.35467404,0.3382403,0.3449013,0.33908206,0.3459625,0.34635758,0.34406173
0.33035988,0.3537496,0.33882025,0.34500653,0.34146294,0.34472716,0.34718314,0.34514648
0.33199576,0.3561166,0.33601847,0.34732074,0.3424155,0.34466252,0.34963483,0.34721658
0.33075994,0.3555796,0.33550453,0.3457024,0.3410364,0.34279025,0.34839642,0.3465115
0.33316836,0.35586113,0.33634582,0.34579372,0.34259737,0.34451902,0.3498717,0.3453069
0.33171645,0.35768783,0.3374226,0.3478188,0.3419313,0.3446967,0.35261187,0.3490353
0.33055583,0.35368836,0.33562946,0.34606814,0.34123397,0.34313482,0.34789878,0.34651464
0.32806587,0.35320544,0.33777004,0.34616256,0.34031808,0.34458175,0.34670776,0.34681416
0.33110312,0.35498077,0.33869794,0.3482149,0.34144998,0.345679,0.34998572,0.34876677
0.33277106,0.35723925,0.33717108,0.34520936,0.34199157,0.34457278,0.3521465,0.34722042
0.33167073,0.35692978,0.3379317,0.34866863,0.34232324,0.34544447,0.35102656,0.34840584
0.3315277,0.3557465,0.33677623,0.3476437,0.34179637,0.34483516,0.35028765,0.3493877
0.3315639,0.35533303,0.33704913,0.34580418,0.3428145,0.3455624,0.34962246,0.3485551
0.3301602,0.35610226,0.33849248,0.34701413,0.34152657,0.3457048,0.3493883,0.34839422
0.331598,0.35514086,0.3367859,0.34600908,0.3404779,0.34439546,0.34971452,0.34888384
0.32923606,0.35292122,0.336641,0.34617573,0.34143043,0.34467974,0.34708822,0.3465495
0.33013615,0.35564825,0.33786198,0.3466328,0.34131384,0.34498948,0.349375,0.34933048
0.32836333,0.35319975,0.3342862,0.3469862,0.34238145,0.34440142,0.3464415,0.3438431
0.33000773,0.35557553,0.33670503,0.3471015,0.3412474,0.3446579,0.35000318,0.34770662
0.33211204,0.35658666,0.33503717,0.34718663,0.3406191,0.3441971,0.35135344,0.3479218
0.33046916,0.35484824,0.33648032,0.34736937,0.3413038,0.3444002,0.34876704,0.34840646
0.33182234,0.35724598,0.33790985,0.34684837,0.34274936,0.3448886,0.35228136,0.3487219
